filename,chroma_stft_mean,chroma_stft_stdev,rms_mean,rms_stdev,spectral_centroid_mean,spectral_centroid_stdev,spectral_bandwidth_mean,spectral_bandwidth_stdev,rolloff_mean,rolloff_stdev,zero_crossing_rate_mean,zero_crossing_rate_stdev,harmony_mean,harmony_stdev,perceptr_mean,perceptr_stdev,tempo,mfcc1_mean,mfcc1_stdev,mfcc2_mean,mfcc2_stdev,mfcc3_mean,mfcc3_stdev,mfcc4_mean,mfcc4_stdev,mfcc5_mean,mfcc5_stdev,mfcc6_mean,mfcc6_stdev,mfcc7_mean,mfcc7_stdev,mfcc8_mean,mfcc8_stdev,mfcc9_mean,mfcc9_stdev,mfcc10_mean,mfcc10_stdev,mfcc11_mean,mfcc11_stdev,mfcc12_mean,mfcc12_stdev,mfcc13_mean,mfcc13_stdev,mfcc14_mean,mfcc14_stdev,mfcc15_mean,mfcc15_stdev,mfcc16_mean,mfcc16_stdev,mfcc17_mean,mfcc17_stdev,mfcc18_mean,mfcc18_stdev,mfcc19_mean,mfcc19_stdev,mfcc20_mean,mfcc20_stdev,label
jazz.00070.wav,-1.251235630831963,0.46181694203624957,-0.6764426474976336,-0.4359091747763794,-1.5169934530000075,-0.860472377899862,-1.3284863567894123,0.23184836011717427,-1.6629078425570702,-0.6736289069454965,-1.28162675572554,-1.1070534688223064,-5.0,-0.44597814741803254,-0.8758208411825087,-0.9488048776937402,-0.5715385923957677,-0.9336777271766833,0.18689542771167253,1.7998397373167028,0.7582362149470462,-0.012699929489580236,0.6277225390414718,-1.3881635286495382,-0.4526154848170698,0.632845709646561,-1.0869843718403824,-0.48463559212104,-1.0137722391901989,0.9189339428441533,-1.2838598214493937,-0.9417128627428728,-0.627945693156485,1.0581533138857475,-0.9614783578178531,-0.5511450920277188,-0.969916924994003,1.0560584334554621,-0.9145530412524007,-0.12817608316675044,0.3044866873499863,0.9641854505012127,0.986543937757265,0.6036631342046088,0.8271826902064261,1.5089886129014773,0.4732788452917546,0.20074153975275494,2.019895464111815,2.309965954821846,2.5549140438255344,1.3317323428102517,2.1073411932687454,1.0986254909282245,1.786194398767062,0.21860889248558038,2.1160706477853464,jazz
jazz.00084.wav,0.17520234404784074,0.06413381350434422,-1.206842763220399,-1.0023823173815205,0.9408865287958176,-0.19515314232046085,1.065254519363533,-0.026277625788540763,0.9959389319491851,-0.21517238695032476,0.35167926073263206,0.2418794178729449,0.292014391647927,-1.1238523443897306,0.5328286995882626,-1.1425631278287818,0.1253630685294875,-0.33478376416450834,-0.368234309193484,-1.2014483123056716,-0.8182343249389223,0.47991190862800265,-0.4751133060749737,-0.014917061546686441,-1.0357867386547106,0.7144664491526467,-0.8967735658336312,-0.8009273842098691,-1.1550521848778372,0.4248614260996455,-1.3260288604451018,-0.6853269468102743,-0.9193894838716942,1.0197750281930074,-1.576701538319652,-0.7046300252257994,-0.9810350067783762,1.6432428948417956,-1.8257194445349525,-0.36409259608336564,-1.3313357970160764,0.8619777586569162,-1.1486375191111566,0.9488248286656012,-0.8849579403691732,1.3294997809141686,-1.1869266827655272,0.8101692974554641,-0.3796974123374267,2.617213232508372,-0.34819664085703617,1.0411437751338917,-0.3582184642712212,0.19429005611978584,-8.689249342753819e-05,1.2592719648036017,0.1972155031796882,jazz
pop.00008.wav,0.3075811232212874,-0.0018591827379063196,0.984812851324983,-0.1764835767651397,0.9541428823043883,1.3379717163800384,1.4579203875759008,0.22256005112194868,1.179985918564822,0.8950470509245246,0.4221108340269573,1.692008245362819,0.28911046053828615,1.1764435220496077,0.357192180645634,0.42507189594568967,1.8676172208426256,0.9186429769419034,-0.5063902465920961,-0.8145802267939752,-0.1223397766983232,0.999091121968722,0.7667214297541679,-0.7091662746102378,-0.43551916273880986,1.8197981771787415,-0.5101992567293587,-1.0753300160994812,0.4065226017525765,1.201662874838457,-0.48365580606273134,-0.5145557717442393,-0.686250378589737,1.8604179957166933,-0.4682049765337223,0.06466776794586745,-0.7138766991898523,0.5496972177437135,-0.3921431047340917,-0.8455036692733868,-0.6661765284408749,0.34110347638330996,-0.9426447134017781,-0.3029405573607733,-0.4510933553710975,0.5791882916225474,-1.1381890853218417,-0.43267567241845833,-0.6052099486264156,0.5992898053368847,0.052227998486254944,-0.7339730338618714,-0.2274366008217207,1.6328423596235513,-0.24638210190039334,0.36314000790280454,0.6221589400064317,pop
classical.00054.wav,-0.7245115615274226,0.7740011418800409,0.6584451331970301,-0.023791686474040306,-0.6980379372102474,-1.078325210641368,-1.2160514226645809,-0.9340948482406387,-1.1121858471216497,-1.2450802844075928,0.2742267198884789,-0.45600260478056115,-3.1658274421038914,0.9200872786385649,-1.7019416100785312,-0.11847500815903152,-0.8425559049778114,0.3637248545551628,0.36491752077606215,0.8851484042828088,0.3279051673384511,-1.662002368675496,-0.6837918692708577,-0.30311726211177553,-0.4522996219169889,0.4503086717507834,2.2690656844745014,-1.6545524272591985,-0.05848373271486539,-1.0818272498957553,2.1011140039933487,0.43138545032065834,3.9327826559918715,-0.09597873885628232,1.2187979449098885,-1.1269388217807568,4.112216641716907,1.299253038008806,5.0,1.9069516203631676,5.0,0.11324725265052267,4.4877281740378425,-0.023106130680270214,1.882869780180661,0.9316260585083919,3.5624449929528463,0.7569121761298322,1.9956276513166618,-1.2985165621453132,0.7039460002102805,-0.9687611011470828,0.22486552323427933,-0.20489191759020117,0.04395292265243336,0.7742241094304865,0.02211729799264513,classical
classical.00027.wav,-1.6897170948420972,-0.33236268410416536,-1.5615290432902198,-1.2701470851563987,-1.8167770241706969,-1.7519117074560548,-2.0354544555873724,-1.5633657069357785,-1.9791628844331663,-1.8300652650460318,-1.2004714423721639,-1.3963791358034334,0.2854993102405848,-1.460077946323683,0.3579674506352837,-1.5301364905679977,0.5838510033487347,-2.2136568640097356,0.2954556921411298,2.6207382454339223,-1.7551337191833938,0.1569103014532908,-0.4641784902205401,-0.5581654561506434,-1.2870989627532579,-0.30065850791174376,-0.4886102978947437,-0.8474443993735011,-0.46087838757585514,-0.5436351631266338,-1.3076419945962565,-0.9530446493982526,-1.0835165640834334,-0.49973178917651967,0.2660015706227622,-0.5237755507759695,-0.9194546952926064,-0.6332301141778766,-0.28613950607209293,-0.8279565487021149,0.7531610795287695,0.031310076008597,0.9740148492313119,-0.45383482558894167,0.5035863339478562,0.9671789345671178,0.41102273754892,-0.1973744800828875,-0.2941801462692439,1.3399495970145703,0.5586504526172662,0.05026652306866832,-0.2288173026971289,0.8939480346271,-0.0034704411456654683,-0.512472847689078,0.8494357646859347,classical
reggae.00045.wav,0.9666000359122029,-0.6165211204907266,-0.6045610043778935,-0.45040327467345426,2.907056310483996,1.356405182345142,1.6526847928703454,0.22450790899167347,2.1308565544165377,0.17871848611322777,2.8746762605735574,1.844151753816695,0.3062181858914348,-0.7986758574781522,0.3089160982625703,-0.11403529352196275,1.4864991250241266,0.2412729520434748,0.999539520115682,-2.6550295847181826,0.5390673053886893,1.565759167021066,1.9095129053765003,0.056774508984662034,1.8284085219474981,0.8533677488721274,0.647078227308167,-0.13621232411277284,0.22743995691786964,0.8409089107201934,1.2956340997290188,-0.3964166202741574,0.4141086845493893,1.3380555482806933,0.49709195587582483,-0.757635124734423,0.39515656033209673,1.1632499142968087,0.7954741655838944,-0.26747501126386314,0.014579068421843448,1.1046957420781922,-0.061678843940240737,-0.6993870146322265,0.18050631905809406,1.22653534356345,-0.3052141454281442,0.45800745657457126,0.23671238534187994,0.4188457248599574,-0.09076030436062818,0.5876778495669047,-0.282176582939274,1.0509425767212717,-0.7277438500174249,-0.7690713244946114,-0.0543508971032987,reggae
jazz.00060.wav,-1.1486044244732747,0.7573362755022787,-0.36981134199461546,-0.10687060053736125,-1.0821370464164224,-0.7892320172269043,-0.6761932234018271,0.33566197073674053,-1.170673409770679,-0.15585391424273912,-1.2249183173509275,-1.2204992672679849,-3.176140607368445,0.06016702965476821,-1.3272196374699186,-0.9096824900205642,-0.8425559049778114,-0.4586784688354906,-0.44470601767899237,0.9576107356710267,-0.24705605700488512,0.0495742648708234,0.03139838207001262,-0.9345625193908401,-0.06636430133395503,0.274054231570604,-1.3324235344461985,-0.577642745716048,-0.9863847104232891,1.1394831037365207,-1.4332395853942772,-0.8384193381597533,-0.8138616173817825,0.651748260883278,-0.9503473857940756,-0.7203976761320526,-0.9893064866084438,0.5921816002528812,-1.069457954086664,-0.4908483881368316,-0.7989367487541313,0.5592260548814675,-0.1310478279229177,0.9261964296535633,-0.11400464428117453,0.7523809721943826,0.15126451343291986,-0.5945426148660506,1.103756139774639,1.3643848942967256,0.8504791131963909,0.39627271712317474,0.8453180830645068,0.6675478126755658,1.404632635271964,0.5948845697325572,2.122999098736592,jazz
hiphop.00075.wav,0.8874055259950675,1.3058077754929094,0.9248439182923833,2.7727163887287016,1.3122225499283129,2.6444024938287574,1.154711694815603,0.16409346406025702,1.1214389797641542,1.1440709231759056,1.033544703830279,3.440659833447319,0.28743426493264673,0.5324535055385926,-0.25129926695469107,2.0991864478380613,-0.9635457766662238,0.4985831801737304,0.4157388461706026,-1.5287729117992155,2.3232447876264377,1.2205166528198614,1.3523691209692048,-0.44206558498787346,2.6212919420182432,0.26232470546600956,1.7683959206948243,-0.920975290658809,2.0195240857328356,0.3307165751256333,1.8938426510154402,-0.5491966041565606,1.8513545853408058,1.904492176223823,2.36554920083358,-0.7056302705725777,2.6846277229357605,0.6805624791462881,1.1594626191414643,0.03142758784342199,1.217524454590579,1.4379937518160382,1.0525459056420639,-0.3536705057776779,0.7139376827135752,0.8378248769411885,0.122962037775088,-0.3462933468354948,-0.08299256164404963,-0.03351789282354965,-0.19903609638932168,-0.41679601532356364,-0.4557419018812835,0.5871659233354368,-0.5461169959057262,-0.4329560108934194,-0.6018066668869276,hiphop
disco.00004.wav,0.04194296898654577,0.34466951458152123,-0.24879090465511017,0.3078928222559668,1.574483290593394,0.6347648365737417,1.6522173152781352,0.12978722125047384,1.667247538260708,0.25600349064773253,1.5646453835703427,0.9479050013159948,0.2866599731535877,-0.6409946625909084,0.363705645979062,0.6397942601779839,0.1253630685294875,0.6083956178996028,-0.549928514453144,-1.1197649863192145,-0.7026799182387963,0.6719393545739069,-0.19673280150694142,-2.016549928829019,-0.13810378121545483,0.15819698928693324,0.060925721883788864,-0.7154949157816729,-0.4499090691008848,0.7062139814525783,-0.6955983006374581,-0.7784511934230122,-0.5260259305874951,0.6259910643899629,-0.17757635185095644,-0.7399623254523924,-0.27242766393382223,1.2444560900387376,-0.13315337988247292,-0.699482668208779,-0.7949823399827826,1.2571438859852668,-0.7075257957586014,-1.0316555559047957,-0.7614412962256284,0.6161726840627644,-0.5744949235101364,-0.24055795324120896,-0.5765198035132962,0.5279611571318157,-0.09883122392845686,0.014001151548481498,-0.4184418253235511,0.7003153003663529,-0.1410460781780114,-0.4399189173448156,-0.513780352487453,disco
metal.00041.wav,0.9484293977639123,-1.3511584038167035,-0.5075416681365201,-1.0946810100246156,0.09411245541024267,-0.9894875686458733,-0.5961136688298987,-0.44057739362886683,-0.24465625891810872,-0.8329745285792433,0.8070723232066058,-0.7026694237988814,-1.0843204553010424,-0.7446124454901595,-1.6837900545471798,-0.34397597889114245,-0.07262035786973302,0.4400996953817168,-1.029774043215781,0.1639403277256685,-0.7409254418347784,-2.2291490582120552,-0.4339761063249508,1.2173181501859656,-0.9716761835905473,-0.36076748137882503,-0.8660797861170728,0.692206575050033,-0.2940412434625511,-0.10429555682642762,0.009570782345764306,1.240444349558784,-0.13802996298903109,-1.4579217805204392,-1.062414514337307,1.2682757991968305,-0.8598997520372653,-1.137646376867448,-0.8345356144622039,0.8174435122385793,-0.5807843268252735,-1.6306735559292236,-0.5852737764462761,-0.28801922597460927,0.34132103027311245,-0.7111888708164845,-0.24984805043971378,1.2723183634719513,-0.6771900934574532,-1.9137824588097734,-0.7109406306333329,-0.27528694533978376,-1.1438112470931163,-2.5107266294381034,-0.8879955192843558,-0.11615542379816624,-1.1451762342923903,metal
hiphop.00053.wav,1.5691673876004735,-0.27271417526301467,-0.3345231954948697,-0.41004821067224767,1.2260255887328784,1.93855294497695,1.8598372850343254,1.1690097936033148,1.5450856234884085,1.760893996543053,0.08289011647239808,0.8889396708359174,0.2830610956869909,-0.5835252306917724,0.35596686481508066,-0.0669226628266989,-0.41909135406836817,-0.004159918517014811,1.1374014258388239,-1.0499986897604225,1.0458020920821458,2.453457775910467,0.7545708572260492,-0.8271756322753199,1.8367589356792402,0.6265201134601813,0.6624783190199927,-0.48879491754376175,0.11327296895782743,1.7128672097340298,0.4615457157805117,-0.40930380730181637,0.14357798166061117,1.212831758703386,-0.17143691556989982,-0.1603892682964118,0.5173003688388803,1.4070878735555195,0.18921100355356982,-0.29018804737922393,-0.09540844864485401,1.3989056915224491,-0.2833439358239533,0.38757190164388305,-0.4576693132887525,2.1955828296163937,0.015843749983677515,0.8565445300188896,0.8264657864304313,0.9775979611896988,-0.23454571480675582,0.14818919136802006,-0.8699562738964606,1.1402860161656303,-0.2418840993013009,0.26550878238932885,-0.8573061364271937,hiphop
reggae.00015.wav,-0.24698116221122357,1.050896031780226,0.014759761276814746,0.23386665899191636,-0.3894924315772753,0.6880720172710971,0.13596889964808045,1.4284535483911265,-0.05055784158761976,1.4156434094062025,-0.8475095212541515,-0.268293793921046,-1.7732200580594213,-0.11718996498670628,-2.532759159741154,0.284574063555938,0.34314483756862973,-0.13291041973994233,0.22103321351754956,0.3287948420429989,0.47083916572554574,0.8019224542671716,0.33570947156394276,0.3306513277996971,0.5882821871581371,0.512945088694225,0.41780218718013645,0.9398408076589067,1.0477783587801444,-0.7875664331876341,1.2561161111882326,1.1419040104899643,0.9197870750337421,-1.0284907639373486,0.9986336701372004,0.8365939136560234,1.4450723686051756,-0.8656602495868012,0.23705316745197916,1.0614567535732666,0.6521951165637104,-0.9449318180939623,0.2856528422809193,0.4690312327972033,0.35694978374333725,-0.035844300042966924,0.7147893022339362,0.5060266345421401,0.38199318425182777,-0.9753618907760077,-0.028042658618372993,0.3297057520144045,-0.18366982787937716,-0.7746636937183021,-0.1990052996676201,-0.09432856280539262,0.3978038898594581,reggae
jazz.00040.wav,-1.7386014797019882,1.1473901913423736,0.1088550542345659,-0.4613502738312153,-1.2366185956375,-0.7706594264112997,-1.4584849720629056,-0.35077010256238156,-1.1392230120865756,-0.35178257129609963,-1.166628872649158,-1.0612893765473896,-1.9863760828668158,0.4469743763501117,-1.0976769224874539,-0.560343248838528,-0.7122591200825982,-0.35251427574613614,-1.0769264392679199,1.539904557841568,-0.08972957934501782,-0.5329239754394013,0.28882960408429914,1.3404198535636591,1.398942154518247,-1.8543802800966893,0.1488469613678039,-1.028789811191601,0.88687406587807,0.19493576082939065,0.35374152671862685,-1.859287912543207,0.10459089338384425,0.1493729384685011,-0.28718763762749405,-1.0283410259099857,0.030759605432541866,-0.3425877501882067,-0.20588770647660404,-0.20586421986535716,0.3974225279630727,-0.3336404798366067,0.21664712314248033,-1.2330012033115023,-0.0030390817054195074,0.5537779764882802,-0.17324307676566023,-1.1829137069074858,-0.15410379231722893,0.7512206038037887,0.08790737722553475,-1.0577807811103594,1.418890112187159,1.0201231708980105,2.3085488762006707,0.12852580070002434,2.1877818945777565,jazz
classical.00086.wav,-0.8156990356643417,-0.6041227301276301,-1.5143889033016942,-1.1017670950940823,-1.1816978481788898,-0.6083620482124801,-1.4217098829975987,0.4727376470873908,-1.3185140849060797,-0.48053641944100756,-0.6406145161216017,-0.7525046034698376,0.2863576332405388,-1.5284873383853053,0.36335664953921515,-1.2659290047874152,-0.7122591200825982,-1.3877614186759686,0.7687104663263078,1.9171282158494098,1.3698526100821389,-0.9509335599680845,-1.3161849746594763,-1.0657278096370963,-1.126464558790086,-0.7140726239334632,-0.596083828742639,-1.5262546937409676,-1.294410838643998,-0.5899846231280488,-1.4951066992696929,-1.903057923322061,-1.2479667274812725,-0.15737714268650943,-1.627121642497525,-1.5098516016271724,-1.1998382985668457,0.46249693637460315,-0.612485898717081,-1.5567030241901672,-0.12655823641257444,0.12516034338693474,-0.07683089626786085,-1.024541738974748,-0.2493557195098028,0.09750675529801583,-0.2218385599133049,-0.6585439355105288,-0.024790784892411568,0.7738902624915918,0.32645762401026623,0.3609831109914643,-0.12727906250452178,0.5886073980951654,-0.10248746533862199,-0.4455379446801261,-0.43110930009260195,classical
metal.00073.wav,0.6287030223399129,-0.9205240889847972,2.4774651658408726,-0.043573408470648056,0.6151983958971384,-0.3486855793813198,0.41580322283981525,-0.20002678209589342,0.632373392766287,-0.31664016477003065,0.4228787513858632,-0.28025350523867754,0.2852340328563295,2.374374939217865,0.15185803482930899,1.5263531481161805,0.8513022986599617,1.4704571802705524,-1.2436861488636943,-0.7180114556594729,-0.6522795480069141,-0.3983498741025314,-0.7165657533151502,1.300763225640688,0.013893829417584852,0.15428171795506931,-0.18714674561459882,1.2000852645648288,0.04379231323742594,-0.2752668425662481,-0.34480020038441067,1.672896805258339,-0.06559075696071195,-0.7913079062232191,-0.687974588221817,1.2047575299561695,-0.49670349513092804,-0.22852214364121537,-0.5911646832457825,1.276123931900613,-0.47030345305198173,-0.6402484683875528,-0.6359817178369199,0.8972767918077855,-0.990190947763648,-1.0012226305941248,-0.9206280721329126,0.9799719738835381,-0.6536843312791758,-1.495135190298383,-0.6280298774927591,0.3160946355682812,-0.7816343933356603,-1.2552104115913603,-0.827139040585697,-0.13096939551078235,-0.9332264087755568,metal
hiphop.00094.wav,0.9835167463892767,0.3930430867773008,-0.30708440003988907,-0.44370643050383424,-0.38016469334524267,-0.27945699430429327,0.013237801123507809,0.10535835004905253,-0.10118002080363078,0.29735243563538916,-1.1825473477831498,-0.7825159018669714,0.18090032395723796,-0.07525394024255402,-0.46615608163551764,-0.49684058737399545,1.1502184522430976,-0.2537177029520811,-0.20685774293544215,-0.04843490677188568,0.11928971525656633,-0.11080942390603338,-0.10451108541002156,0.11791014040020208,0.4831558738203037,0.5093401656077805,1.3561801018532806,0.9105563714959394,1.394733430201086,-0.6753827021720202,1.1238777705304874,1.4357785460502916,0.509840653857415,0.1755204406709898,1.4691950046529811,1.4482635826766233,0.37680498065719537,0.4560323868044049,0.6990777242140568,2.0471285420544825,0.5769229716091349,1.7657798037381482,0.7657944004815258,2.433861153442708,-0.0756514805728272,0.7337704394076838,0.3936554612611408,2.480159231082255,0.13448392063906342,0.9637745180789411,-0.028666313460730786,0.29602513843393286,-0.31771366755989383,1.0239343910489906,-0.5280856842892896,1.016655562667066,-0.36995364985414425,hiphop
