,Unnamed: 0,filename,label
2760,2760,2.hiphop.00051.npy,hiphop
2761,2761,1.pop.00018.npy,pop
2762,2762,8.blues.00044.npy,blues
2763,2763,9.classical.00055.npy,classical
2764,2764,4.blues.00036.npy,blues
2765,2765,0.disco.00044.npy,disco
2766,2766,9.disco.00079.npy,disco
2767,2767,1.blues.00050.npy,blues
2768,2768,0.blues.00075.npy,blues
2769,2769,9.disco.00039.npy,disco
2770,2770,3.reggae.00038.npy,reggae
2771,2771,1.classical.00030.npy,classical
2772,2772,1.rock.00032.npy,rock
2773,2773,6.classical.00049.npy,classical
2774,2774,5.reggae.00088.npy,reggae
2775,2775,0.metal.00074.npy,metal
2776,2776,5.classical.00003.npy,classical
2777,2777,7.rock.00019.npy,rock
2778,2778,6.rock.00010.npy,rock
2779,2779,3.rock.00071.npy,rock
2780,2780,1.pop.00007.npy,pop
2781,2781,9.blues.00095.npy,blues
2782,2782,9.rock.00013.npy,rock
2783,2783,7.country.00036.npy,country
2784,2784,6.metal.00050.npy,metal
2785,2785,1.metal.00095.npy,metal
2786,2786,2.blues.00020.npy,blues
2787,2787,9.country.00048.npy,country
2788,2788,4.country.00019.npy,country
2789,2789,2.classical.00062.npy,classical
2790,2790,4.jazz.00002.npy,jazz
2791,2791,4.hiphop.00039.npy,hiphop
2792,2792,9.pop.00033.npy,pop
2793,2793,2.country.00076.npy,country
2794,2794,8.classical.00040.npy,classical
2795,2795,9.jazz.00033.npy,jazz
2796,2796,9.country.00075.npy,country
2797,2797,8.jazz.00059.npy,jazz
2798,2798,0.blues.00053.npy,blues
2799,2799,2.metal.00049.npy,metal
2800,2800,8.pop.00032.npy,pop
2801,2801,0.rock.00075.npy,rock
2802,2802,4.blues.00092.npy,blues
2803,2803,6.pop.00013.npy,pop
2804,2804,9.country.00067.npy,country
2805,2805,3.pop.00024.npy,pop
2806,2806,1.blues.00075.npy,blues
2807,2807,5.jazz.00098.npy,jazz
2808,2808,1.blues.00057.npy,blues
2809,2809,0.pop.00058.npy,pop
2810,2810,8.rock.00067.npy,rock
2811,2811,5.classical.00007.npy,classical
2812,2812,8.rock.00002.npy,rock
2813,2813,3.blues.00010.npy,blues
2814,2814,8.metal.00056.npy,metal
2815,2815,1.rock.00045.npy,rock
2816,2816,5.jazz.00016.npy,jazz
2817,2817,0.pop.00055.npy,pop
2818,2818,5.country.00006.npy,country
2819,2819,1.disco.00077.npy,disco
2820,2820,7.classical.00044.npy,classical
2821,2821,6.pop.00097.npy,pop
2822,2822,7.hiphop.00071.npy,hiphop
2823,2823,1.disco.00002.npy,disco
2824,2824,6.pop.00061.npy,pop
2825,2825,7.jazz.00002.npy,jazz
2826,2826,8.hiphop.00002.npy,hiphop
2827,2827,8.pop.00010.npy,pop
2828,2828,9.disco.00028.npy,disco
2829,2829,8.classical.00013.npy,classical
2830,2830,7.jazz.00031.npy,jazz
2831,2831,9.classical.00027.npy,classical
2832,2832,5.classical.00032.npy,classical
2833,2833,8.reggae.00098.npy,reggae
2834,2834,8.country.00007.npy,country
2835,2835,3.jazz.00041.npy,jazz
2836,2836,1.reggae.00087.npy,reggae
2837,2837,8.rock.00095.npy,rock
2838,2838,2.rock.00016.npy,rock
2839,2839,8.hiphop.00067.npy,hiphop
2840,2840,7.reggae.00020.npy,reggae
2841,2841,9.classical.00003.npy,classical
2842,2842,4.jazz.00066.npy,jazz
2843,2843,8.rock.00050.npy,rock
2844,2844,4.classical.00094.npy,classical
2845,2845,9.metal.00030.npy,metal
2846,2846,7.country.00068.npy,country
2847,2847,4.classical.00087.npy,classical
2848,2848,8.classical.00087.npy,classical
2849,2849,7.rock.00041.npy,rock
2850,2850,2.disco.00033.npy,disco
2851,2851,6.pop.00042.npy,pop
2852,2852,4.disco.00098.npy,disco
2853,2853,3.disco.00022.npy,disco
2854,2854,3.country.00061.npy,country
2855,2855,4.metal.00096.npy,metal
2856,2856,5.classical.00006.npy,classical
2857,2857,9.blues.00029.npy,blues
2858,2858,0.classical.00018.npy,classical
2859,2859,7.pop.00084.npy,pop
2860,2860,0.classical.00035.npy,classical
2861,2861,6.reggae.00080.npy,reggae
2862,2862,9.pop.00052.npy,pop
2863,2863,3.metal.00078.npy,metal
2864,2864,9.pop.00042.npy,pop
2865,2865,4.blues.00077.npy,blues
2866,2866,8.disco.00021.npy,disco
2867,2867,1.jazz.00004.npy,jazz
2868,2868,3.metal.00024.npy,metal
2869,2869,2.blues.00075.npy,blues
2870,2870,6.country.00015.npy,country
2871,2871,1.rock.00001.npy,rock
2872,2872,8.classical.00017.npy,classical
2873,2873,1.disco.00088.npy,disco
2874,2874,2.pop.00071.npy,pop
2875,2875,5.metal.00071.npy,metal
2876,2876,1.country.00032.npy,country
2877,2877,4.classical.00021.npy,classical
2878,2878,6.rock.00092.npy,rock
2879,2879,1.reggae.00035.npy,reggae
2880,2880,5.hiphop.00051.npy,hiphop
2881,2881,8.rock.00046.npy,rock
2882,2882,0.metal.00061.npy,metal
2883,2883,6.classical.00078.npy,classical
2884,2884,1.reggae.00026.npy,reggae
2885,2885,8.disco.00057.npy,disco
2886,2886,8.reggae.00031.npy,reggae
2887,2887,0.disco.00094.npy,disco
2888,2888,9.jazz.00057.npy,jazz
2889,2889,3.country.00043.npy,country
2890,2890,6.rock.00001.npy,rock
2891,2891,9.blues.00070.npy,blues
2892,2892,9.rock.00001.npy,rock
2893,2893,0.country.00085.npy,country
2894,2894,1.jazz.00042.npy,jazz
2895,2895,1.blues.00093.npy,blues
2896,2896,5.metal.00077.npy,metal
2897,2897,9.reggae.00064.npy,reggae
2898,2898,5.metal.00026.npy,metal
2899,2899,6.blues.00078.npy,blues
2900,2900,6.rock.00088.npy,rock
2901,2901,6.reggae.00084.npy,reggae
2902,2902,5.country.00007.npy,country
2903,2903,2.jazz.00078.npy,jazz
2904,2904,0.disco.00020.npy,disco
2905,2905,8.metal.00067.npy,metal
2906,2906,2.metal.00012.npy,metal
2907,2907,3.pop.00041.npy,pop
2908,2908,1.country.00086.npy,country
2909,2909,9.pop.00085.npy,pop
2910,2910,6.pop.00015.npy,pop
2911,2911,5.classical.00035.npy,classical
2912,2912,6.country.00011.npy,country
2913,2913,2.hiphop.00011.npy,hiphop
2914,2914,7.country.00075.npy,country
2915,2915,1.reggae.00076.npy,reggae
2916,2916,8.reggae.00017.npy,reggae
2917,2917,9.jazz.00003.npy,jazz
2918,2918,1.rock.00095.npy,rock
2919,2919,0.hiphop.00048.npy,hiphop
2920,2920,7.metal.00074.npy,metal
2921,2921,7.rock.00014.npy,rock
2922,2922,3.classical.00059.npy,classical
2923,2923,7.rock.00070.npy,rock
2924,2924,2.jazz.00004.npy,jazz
2925,2925,9.disco.00055.npy,disco
2926,2926,2.rock.00021.npy,rock
2927,2927,1.country.00045.npy,country
2928,2928,1.blues.00079.npy,blues
2929,2929,2.reggae.00056.npy,reggae
2930,2930,8.disco.00054.npy,disco
2931,2931,0.blues.00039.npy,blues
2932,2932,4.classical.00034.npy,classical
2933,2933,9.hiphop.00075.npy,hiphop
2934,2934,6.disco.00060.npy,disco
2935,2935,9.disco.00067.npy,disco
2936,2936,4.pop.00032.npy,pop
2937,2937,4.disco.00037.npy,disco
2938,2938,3.disco.00045.npy,disco
2939,2939,3.disco.00000.npy,disco
2940,2940,1.reggae.00070.npy,reggae
2941,2941,4.classical.00005.npy,classical
2942,2942,9.disco.00024.npy,disco
2943,2943,2.pop.00042.npy,pop
2944,2944,5.disco.00003.npy,disco
2945,2945,2.rock.00069.npy,rock
2946,2946,3.disco.00064.npy,disco
2947,2947,0.hiphop.00073.npy,hiphop
2948,2948,2.disco.00075.npy,disco
2949,2949,9.metal.00051.npy,metal
2950,2950,3.jazz.00053.npy,jazz
2951,2951,4.metal.00063.npy,metal
2952,2952,6.hiphop.00013.npy,hiphop
2953,2953,8.hiphop.00021.npy,hiphop
2954,2954,5.pop.00042.npy,pop
2955,2955,3.blues.00048.npy,blues
2956,2956,6.jazz.00078.npy,jazz
2957,2957,7.rock.00027.npy,rock
2958,2958,5.country.00049.npy,country
2959,2959,2.disco.00074.npy,disco
2960,2960,3.classical.00061.npy,classical
2961,2961,4.rock.00066.npy,rock
2962,2962,2.country.00011.npy,country
2963,2963,0.pop.00093.npy,pop
2964,2964,6.blues.00027.npy,blues
2965,2965,0.country.00068.npy,country
2966,2966,0.metal.00062.npy,metal
2967,2967,6.classical.00073.npy,classical
2968,2968,9.hiphop.00008.npy,hiphop
2969,2969,3.blues.00024.npy,blues
2970,2970,7.hiphop.00043.npy,hiphop
2971,2971,2.classical.00077.npy,classical
2972,2972,5.metal.00088.npy,metal
2973,2973,0.country.00092.npy,country
2974,2974,0.classical.00003.npy,classical
2975,2975,0.blues.00045.npy,blues
2976,2976,3.hiphop.00080.npy,hiphop
2977,2977,4.country.00025.npy,country
2978,2978,7.disco.00024.npy,disco
2979,2979,0.jazz.00008.npy,jazz
2980,2980,8.classical.00053.npy,classical
2981,2981,6.blues.00049.npy,blues
2982,2982,3.country.00038.npy,country
2983,2983,1.hiphop.00066.npy,hiphop
2984,2984,9.rock.00036.npy,rock
2985,2985,1.pop.00030.npy,pop
2986,2986,9.blues.00091.npy,blues
2987,2987,3.reggae.00047.npy,reggae
2988,2988,1.metal.00074.npy,metal
2989,2989,1.blues.00068.npy,blues
2990,2990,0.hiphop.00006.npy,hiphop
2991,2991,6.disco.00061.npy,disco
2992,2992,8.reggae.00011.npy,reggae
2993,2993,0.rock.00024.npy,rock
2994,2994,7.reggae.00050.npy,reggae
2995,2995,6.rock.00084.npy,rock
2996,2996,7.reggae.00023.npy,reggae
2997,2997,0.classical.00064.npy,classical
2998,2998,6.rock.00006.npy,rock
2999,2999,2.pop.00031.npy,pop
3000,3000,0.reggae.00040.npy,reggae
3001,3001,2.blues.00091.npy,blues
3002,3002,4.classical.00049.npy,classical
3003,3003,8.country.00053.npy,country
3004,3004,0.hiphop.00038.npy,hiphop
3005,3005,1.disco.00010.npy,disco
3006,3006,4.jazz.00027.npy,jazz
3007,3007,4.rock.00034.npy,rock
3008,3008,1.reggae.00090.npy,reggae
3009,3009,7.pop.00031.npy,pop
3010,3010,9.jazz.00075.npy,jazz
3011,3011,4.blues.00027.npy,blues
3012,3012,6.metal.00064.npy,metal
3013,3013,7.disco.00032.npy,disco
3014,3014,6.disco.00051.npy,disco
3015,3015,4.rock.00062.npy,rock
3016,3016,3.reggae.00039.npy,reggae
3017,3017,8.jazz.00049.npy,jazz
3018,3018,8.pop.00068.npy,pop
3019,3019,2.blues.00001.npy,blues
3020,3020,1.classical.00052.npy,classical
3021,3021,7.metal.00053.npy,metal
3022,3022,3.disco.00033.npy,disco
3023,3023,8.metal.00055.npy,metal
3024,3024,4.disco.00074.npy,disco
3025,3025,3.classical.00006.npy,classical
3026,3026,3.classical.00043.npy,classical
3027,3027,9.classical.00030.npy,classical
3028,3028,6.country.00020.npy,country
3029,3029,9.pop.00039.npy,pop
3030,3030,3.reggae.00097.npy,reggae
3031,3031,0.disco.00033.npy,disco
3032,3032,8.pop.00087.npy,pop
3033,3033,9.metal.00014.npy,metal
3034,3034,9.metal.00097.npy,metal
3035,3035,2.country.00008.npy,country
3036,3036,5.disco.00056.npy,disco
3037,3037,4.blues.00099.npy,blues
3038,3038,1.country.00066.npy,country
3039,3039,4.blues.00008.npy,blues
3040,3040,3.metal.00019.npy,metal
3041,3041,1.blues.00014.npy,blues
3042,3042,7.rock.00039.npy,rock
3043,3043,2.blues.00049.npy,blues
3044,3044,0.reggae.00096.npy,reggae
3045,3045,4.metal.00032.npy,metal
3046,3046,1.country.00048.npy,country
3047,3047,5.metal.00066.npy,metal
3048,3048,4.metal.00077.npy,metal
3049,3049,6.reggae.00075.npy,reggae
3050,3050,4.metal.00080.npy,metal
3051,3051,2.rock.00092.npy,rock
3052,3052,0.rock.00041.npy,rock
3053,3053,7.blues.00002.npy,blues
3054,3054,3.hiphop.00092.npy,hiphop
3055,3055,5.classical.00053.npy,classical
3056,3056,1.hiphop.00089.npy,hiphop
3057,3057,0.pop.00027.npy,pop
3058,3058,1.blues.00094.npy,blues
3059,3059,8.pop.00072.npy,pop
3060,3060,1.hiphop.00077.npy,hiphop
3061,3061,6.pop.00021.npy,pop
3062,3062,0.metal.00007.npy,metal
3063,3063,8.classical.00021.npy,classical
3064,3064,7.classical.00090.npy,classical
3065,3065,2.pop.00070.npy,pop
3066,3066,1.disco.00021.npy,disco
3067,3067,0.classical.00072.npy,classical
3068,3068,1.blues.00040.npy,blues
3069,3069,4.classical.00088.npy,classical
3070,3070,4.blues.00083.npy,blues
3071,3071,6.disco.00076.npy,disco
3072,3072,1.rock.00097.npy,rock
3073,3073,2.classical.00035.npy,classical
3074,3074,3.classical.00024.npy,classical
3075,3075,5.metal.00050.npy,metal
3076,3076,6.jazz.00062.npy,jazz
3077,3077,7.blues.00062.npy,blues
3078,3078,1.classical.00071.npy,classical
3079,3079,0.reggae.00024.npy,reggae
3080,3080,9.metal.00004.npy,metal
3081,3081,2.reggae.00054.npy,reggae
3082,3082,7.blues.00007.npy,blues
3083,3083,2.country.00017.npy,country
3084,3084,6.hiphop.00080.npy,hiphop
3085,3085,5.classical.00045.npy,classical
3086,3086,8.disco.00041.npy,disco
3087,3087,7.hiphop.00081.npy,hiphop
3088,3088,3.rock.00062.npy,rock
3089,3089,7.reggae.00043.npy,reggae
3090,3090,4.disco.00075.npy,disco
3091,3091,8.classical.00047.npy,classical
3092,3092,9.country.00062.npy,country
3093,3093,1.hiphop.00059.npy,hiphop
3094,3094,5.metal.00036.npy,metal
3095,3095,3.country.00018.npy,country
3096,3096,9.metal.00042.npy,metal
3097,3097,0.pop.00025.npy,pop
3098,3098,6.pop.00018.npy,pop
3099,3099,3.country.00068.npy,country
3100,3100,7.country.00072.npy,country
3101,3101,9.reggae.00078.npy,reggae
3102,3102,4.jazz.00085.npy,jazz
3103,3103,4.classical.00051.npy,classical
3104,3104,1.classical.00045.npy,classical
3105,3105,2.jazz.00017.npy,jazz
3106,3106,4.pop.00087.npy,pop
3107,3107,3.country.00072.npy,country
3108,3108,1.pop.00000.npy,pop
3109,3109,8.disco.00097.npy,disco
3110,3110,8.hiphop.00012.npy,hiphop
3111,3111,9.jazz.00029.npy,jazz
3112,3112,5.disco.00060.npy,disco
3113,3113,1.rock.00094.npy,rock
3114,3114,9.pop.00036.npy,pop
3115,3115,7.country.00094.npy,country
3116,3116,4.pop.00008.npy,pop
3117,3117,1.blues.00051.npy,blues
3118,3118,8.pop.00093.npy,pop
3119,3119,8.jazz.00063.npy,jazz
3120,3120,6.classical.00043.npy,classical
3121,3121,7.hiphop.00069.npy,hiphop
3122,3122,5.rock.00010.npy,rock
3123,3123,9.classical.00035.npy,classical
3124,3124,9.jazz.00007.npy,jazz
3125,3125,6.blues.00024.npy,blues
3126,3126,9.disco.00023.npy,disco
3127,3127,6.jazz.00043.npy,jazz
3128,3128,9.pop.00035.npy,pop
3129,3129,2.classical.00001.npy,classical
3130,3130,4.disco.00021.npy,disco
3131,3131,4.reggae.00074.npy,reggae
3132,3132,3.reggae.00035.npy,reggae
3133,3133,6.pop.00093.npy,pop
3134,3134,4.hiphop.00004.npy,hiphop
3135,3135,9.disco.00063.npy,disco
3136,3136,0.rock.00052.npy,rock
3137,3137,0.disco.00098.npy,disco
3138,3138,3.reggae.00013.npy,reggae
3139,3139,5.metal.00083.npy,metal
3140,3140,4.reggae.00058.npy,reggae
3141,3141,6.jazz.00036.npy,jazz
3142,3142,6.pop.00034.npy,pop
3143,3143,2.classical.00030.npy,classical
3144,3144,5.rock.00074.npy,rock
3145,3145,5.country.00011.npy,country
3146,3146,6.classical.00063.npy,classical
3147,3147,7.pop.00036.npy,pop
3148,3148,5.pop.00020.npy,pop
3149,3149,9.reggae.00035.npy,reggae
3150,3150,2.hiphop.00097.npy,hiphop
3151,3151,1.pop.00020.npy,pop
3152,3152,1.classical.00044.npy,classical
3153,3153,5.jazz.00033.npy,jazz
3154,3154,6.disco.00072.npy,disco
3155,3155,2.reggae.00025.npy,reggae
3156,3156,1.disco.00035.npy,disco
3157,3157,5.pop.00013.npy,pop
3158,3158,2.reggae.00012.npy,reggae
3159,3159,7.disco.00047.npy,disco
3160,3160,7.jazz.00083.npy,jazz
3161,3161,4.pop.00083.npy,pop
3162,3162,2.jazz.00057.npy,jazz
3163,3163,4.disco.00008.npy,disco
3164,3164,7.disco.00016.npy,disco
3165,3165,3.blues.00009.npy,blues
3166,3166,8.blues.00079.npy,blues
3167,3167,3.country.00066.npy,country
3168,3168,0.jazz.00062.npy,jazz
3169,3169,7.country.00074.npy,country
3170,3170,3.metal.00045.npy,metal
3171,3171,2.rock.00020.npy,rock
3172,3172,1.pop.00078.npy,pop
3173,3173,0.pop.00047.npy,pop
3174,3174,8.jazz.00033.npy,jazz
3175,3175,8.metal.00011.npy,metal
3176,3176,1.reggae.00094.npy,reggae
3177,3177,7.hiphop.00045.npy,hiphop
3178,3178,4.blues.00017.npy,blues
3179,3179,7.pop.00020.npy,pop
3180,3180,8.blues.00076.npy,blues
3181,3181,7.disco.00038.npy,disco
3182,3182,3.country.00005.npy,country
3183,3183,3.jazz.00084.npy,jazz
3184,3184,4.jazz.00093.npy,jazz
3185,3185,1.jazz.00060.npy,jazz
3186,3186,9.disco.00069.npy,disco
3187,3187,4.rock.00044.npy,rock
3188,3188,5.classical.00067.npy,classical
3189,3189,8.hiphop.00070.npy,hiphop
3190,3190,9.classical.00017.npy,classical
3191,3191,0.metal.00038.npy,metal
3192,3192,5.reggae.00046.npy,reggae
3193,3193,0.metal.00016.npy,metal
3194,3194,3.metal.00088.npy,metal
3195,3195,1.rock.00093.npy,rock
3196,3196,8.country.00016.npy,country
3197,3197,5.classical.00087.npy,classical
3198,3198,4.pop.00023.npy,pop
3199,3199,3.pop.00049.npy,pop
3200,3200,5.country.00037.npy,country
3201,3201,9.reggae.00006.npy,reggae
3202,3202,7.disco.00017.npy,disco
3203,3203,0.disco.00074.npy,disco
3204,3204,4.pop.00009.npy,pop
3205,3205,2.blues.00024.npy,blues
3206,3206,6.pop.00022.npy,pop
3207,3207,1.classical.00066.npy,classical
3208,3208,1.jazz.00031.npy,jazz
3209,3209,1.blues.00034.npy,blues
3210,3210,6.jazz.00066.npy,jazz
3211,3211,6.classical.00099.npy,classical
3212,3212,4.blues.00016.npy,blues
3213,3213,5.country.00008.npy,country
3214,3214,8.blues.00016.npy,blues
3215,3215,3.hiphop.00035.npy,hiphop
3216,3216,9.rock.00094.npy,rock
3217,3217,7.hiphop.00083.npy,hiphop
3218,3218,9.metal.00008.npy,metal
3219,3219,1.metal.00033.npy,metal
3220,3220,8.disco.00087.npy,disco
3221,3221,8.disco.00030.npy,disco
3222,3222,7.metal.00016.npy,metal
3223,3223,0.hiphop.00091.npy,hiphop
3224,3224,7.metal.00080.npy,metal
3225,3225,6.disco.00059.npy,disco
3226,3226,5.pop.00083.npy,pop
3227,3227,3.classical.00015.npy,classical
3228,3228,0.jazz.00070.npy,jazz
3229,3229,1.rock.00082.npy,rock
3230,3230,7.rock.00008.npy,rock
3231,3231,5.classical.00044.npy,classical
3232,3232,3.blues.00090.npy,blues
3233,3233,6.rock.00052.npy,rock
3234,3234,2.hiphop.00092.npy,hiphop
3235,3235,8.rock.00054.npy,rock
3236,3236,8.metal.00030.npy,metal
3237,3237,9.pop.00074.npy,pop
3238,3238,2.country.00029.npy,country
3239,3239,5.metal.00089.npy,metal
3240,3240,8.disco.00023.npy,disco
3241,3241,5.classical.00027.npy,classical
3242,3242,5.country.00041.npy,country
3243,3243,8.pop.00016.npy,pop
3244,3244,3.jazz.00097.npy,jazz
3245,3245,9.blues.00055.npy,blues
3246,3246,6.rock.00022.npy,rock
3247,3247,5.blues.00097.npy,blues
3248,3248,5.rock.00018.npy,rock
3249,3249,8.hiphop.00095.npy,hiphop
3250,3250,8.rock.00081.npy,rock
3251,3251,3.metal.00030.npy,metal
3252,3252,2.country.00002.npy,country
3253,3253,3.rock.00014.npy,rock
3254,3254,5.rock.00023.npy,rock
3255,3255,0.country.00090.npy,country
3256,3256,8.disco.00020.npy,disco
3257,3257,8.country.00047.npy,country
3258,3258,1.blues.00011.npy,blues
3259,3259,5.disco.00094.npy,disco
3260,3260,4.country.00028.npy,country
3261,3261,9.pop.00001.npy,pop
3262,3262,7.classical.00048.npy,classical
3263,3263,9.jazz.00090.npy,jazz
3264,3264,4.country.00043.npy,country
3265,3265,8.jazz.00035.npy,jazz
3266,3266,5.jazz.00022.npy,jazz
3267,3267,5.disco.00099.npy,disco
3268,3268,0.classical.00045.npy,classical
3269,3269,0.reggae.00052.npy,reggae
3270,3270,9.rock.00090.npy,rock
3271,3271,3.rock.00038.npy,rock
3272,3272,0.hiphop.00008.npy,hiphop
3273,3273,1.blues.00046.npy,blues
3274,3274,5.blues.00079.npy,blues
3275,3275,9.jazz.00030.npy,jazz
3276,3276,3.country.00069.npy,country
3277,3277,4.country.00049.npy,country
3278,3278,8.jazz.00075.npy,jazz
3279,3279,6.disco.00020.npy,disco
3280,3280,1.reggae.00092.npy,reggae
3281,3281,6.disco.00036.npy,disco
3282,3282,8.country.00085.npy,country
3283,3283,0.classical.00090.npy,classical
3284,3284,0.metal.00005.npy,metal
3285,3285,4.metal.00058.npy,metal
3286,3286,3.pop.00053.npy,pop
3287,3287,7.disco.00030.npy,disco
3288,3288,4.hiphop.00082.npy,hiphop
3289,3289,2.country.00040.npy,country
3290,3290,5.reggae.00032.npy,reggae
3291,3291,1.blues.00028.npy,blues
3292,3292,0.rock.00017.npy,rock
3293,3293,8.country.00002.npy,country
3294,3294,6.pop.00088.npy,pop
3295,3295,6.metal.00058.npy,metal
3296,3296,9.hiphop.00023.npy,hiphop
3297,3297,8.blues.00073.npy,blues
3298,3298,9.reggae.00094.npy,reggae
3299,3299,3.metal.00033.npy,metal
3300,3300,9.hiphop.00077.npy,hiphop
3301,3301,6.reggae.00021.npy,reggae
3302,3302,7.country.00081.npy,country
3303,3303,7.classical.00088.npy,classical
3304,3304,4.blues.00085.npy,blues
3305,3305,2.country.00046.npy,country
3306,3306,2.disco.00071.npy,disco
3307,3307,4.rock.00095.npy,rock
3308,3308,8.disco.00024.npy,disco
3309,3309,2.disco.00086.npy,disco
3310,3310,5.pop.00070.npy,pop
3311,3311,5.hiphop.00044.npy,hiphop
3312,3312,1.rock.00023.npy,rock
3313,3313,3.classical.00083.npy,classical
3314,3314,5.classical.00017.npy,classical
3315,3315,5.blues.00071.npy,blues
3316,3316,1.disco.00061.npy,disco
3317,3317,0.classical.00021.npy,classical
3318,3318,9.blues.00026.npy,blues
3319,3319,7.jazz.00067.npy,jazz
3320,3320,5.metal.00058.npy,metal
3321,3321,1.blues.00039.npy,blues
3322,3322,5.metal.00028.npy,metal
3323,3323,9.classical.00048.npy,classical
3324,3324,0.country.00022.npy,country
3325,3325,9.disco.00026.npy,disco
3326,3326,1.classical.00004.npy,classical
3327,3327,0.classical.00006.npy,classical
3328,3328,6.jazz.00032.npy,jazz
3329,3329,4.reggae.00060.npy,reggae
3330,3330,9.classical.00099.npy,classical
3331,3331,7.reggae.00029.npy,reggae
3332,3332,2.blues.00042.npy,blues
3333,3333,5.disco.00002.npy,disco
3334,3334,5.metal.00009.npy,metal
3335,3335,2.reggae.00085.npy,reggae
3336,3336,8.classical.00050.npy,classical
3337,3337,3.pop.00095.npy,pop
3338,3338,6.reggae.00027.npy,reggae
3339,3339,0.metal.00045.npy,metal
3340,3340,3.country.00022.npy,country
3341,3341,2.metal.00003.npy,metal
3342,3342,1.pop.00075.npy,pop
3343,3343,9.metal.00086.npy,metal
3344,3344,0.rock.00096.npy,rock
3345,3345,7.pop.00037.npy,pop
3346,3346,0.disco.00018.npy,disco
3347,3347,2.pop.00064.npy,pop
3348,3348,5.reggae.00036.npy,reggae
3349,3349,1.pop.00040.npy,pop
3350,3350,3.jazz.00050.npy,jazz
3351,3351,3.blues.00098.npy,blues
3352,3352,7.jazz.00057.npy,jazz
3353,3353,4.metal.00075.npy,metal
3354,3354,4.blues.00068.npy,blues
3355,3355,3.metal.00092.npy,metal
3356,3356,1.disco.00053.npy,disco
3357,3357,6.classical.00044.npy,classical
3358,3358,9.pop.00053.npy,pop
3359,3359,7.rock.00006.npy,rock
3360,3360,6.reggae.00038.npy,reggae
3361,3361,0.country.00042.npy,country
3362,3362,4.blues.00098.npy,blues
3363,3363,0.hiphop.00089.npy,hiphop
3364,3364,4.reggae.00015.npy,reggae
3365,3365,5.pop.00046.npy,pop
3366,3366,0.rock.00039.npy,rock
3367,3367,5.blues.00015.npy,blues
3368,3368,7.pop.00004.npy,pop
3369,3369,0.pop.00079.npy,pop
3370,3370,9.blues.00096.npy,blues
3371,3371,7.disco.00037.npy,disco
3372,3372,7.metal.00023.npy,metal
3373,3373,1.metal.00092.npy,metal
3374,3374,2.hiphop.00022.npy,hiphop
3375,3375,5.jazz.00087.npy,jazz
3376,3376,9.jazz.00010.npy,jazz
3377,3377,2.reggae.00041.npy,reggae
3378,3378,3.blues.00043.npy,blues
3379,3379,4.metal.00024.npy,metal
